,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9714313737980431,0.016041975400266775,0.9999836547891467,7.309800514873076e-05,0.9837086800742112,0.01614305394012187,1.0,0.0,1.0,0.0
accuracy_train_0_+,0.2631253128932754,0.07872663242513851,0.05517850975348924,0.06251127727669624,0.19976533896069,0.10879522753788147,0.01693350559031564,0.019770977036589345,1.0,0.0
accuracy_train_1_-,0.9947365168726894,0.002372303971824463,0.9989971998203446,0.001499656961239052,0.9957715820114279,0.0025665833583419914,0.9951789578864618,0.0025820948204254702,1.0,0.0
accuracy_train_1_+,0.1434692813303588,0.04705172707294392,0.03953086726914982,0.043618987205814606,0.1312622426709094,0.05660300848156681,0.13516665161473254,0.052683701500127154,0.9997431096218914,0.0007926318726515476
accuracy_test_0_-,0.9657299448111883,0.02222631546156265,0.9946388648425616,0.008673370574781356,0.9720023226779156,0.021690673326972325,0.9989146290165001,0.0026561829334281408,0.8606910575739253,0.03171952469052975
accuracy_test_0_+,0.2385185002509645,0.07962125436298419,0.05002301945418669,0.05480976915028658,0.18460709927813052,0.09296776731919489,0.0099536189765063,0.024175058491697866,0.5509596027362054,0.06241187639460702
accuracy_test_1_-,0.9936488669771654,0.0035024203436337126,0.9988810228418024,0.002130913776299722,0.9947970864993829,0.003693986996598451,0.9950733720772721,0.0033452791566562887,0.9640958516100078,0.005129574322753197
accuracy_test_1_+,0.127755548130146,0.04202859427345163,0.032114652307537496,0.03492043690351881,0.11261744102754198,0.05081781425777116,0.10934721355135095,0.05179657823333115,0.43933412478508327,0.042698931086126525
accuracy_train,0.8880235422940046,0.004109070617813692,0.8901576183154113,0.0067878726970987254,0.8868738023542294,0.004849905115864754,0.8839173282233782,0.00424225121037726,0.9999726252395291,8.425773490980729e-05
accuracy_test,0.8837393922803173,0.005224357049582148,0.8751710922529427,0.00398285559325887,0.8822611552148919,0.00587586538054645,0.8797700520120447,0.005712980961059605,0.8950725431152478,0.005731934798159854
