,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,0.975,0.11180339887498948,1.0,0.0,1.0,0.0,0.99375,0.02795084971874737
accuracy_train_0_+,0.0,0.0,0.03833333333333334,0.17143187827498388,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_train_1_-,1.0,0.0,0.9804347826086957,0.08749831216303525,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_+,0.0,0.0,0.030434782608695653,0.13610848558694372,0.0,0.0,0.0,0.0,0.0014938684503901897,0.004600305705937615
accuracy_test_0_-,1.0,0.0,0.9785714285714284,0.095831484749991,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_+,0.0,0.0,0.029166666666666667,0.13043729868748774,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_1_-,1.0,0.0,0.9673076923076923,0.14620444468267857,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_1_+,0.0,0.0,0.029333333333333333,0.13118265467998766,0.0,0.0,0.0,0.0,0.0013423423423423425,0.004131745941499076
accuracy_train,0.29374999999999996,0.0376459149481149,0.2817900657185745,0.09285757608373403,0.29374999999999996,0.0376459149481149,0.29374999999999996,0.0376459149481149,0.295,0.0377936843017377
accuracy_test,0.30249999999999994,0.04171926504653925,0.3154166666666667,0.06579890283306468,0.30249999999999994,0.04171926504653925,0.30249999999999994,0.04171926504653925,0.3029166666666666,0.04147103195277482
