,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9830996389287842,0.00924857051491802,0.9637060531756543,0.01916545539567178,0.9696992709198234,0.008408201947754301,0.9838026903899406,0.008175376997469359,0.9631154752532334,0.012262128838561665
accuracy_train_0_+,0.3047324365474697,0.12309163103084911,0.7449626450736174,0.19891102911960054,0.6937523632261315,0.1503483562576984,0.3080277848426495,0.1129525337219208,0.7278255845240376,0.04019804128824153
accuracy_train_1_-,0.9275314850549542,0.020345128529677323,0.9477869159106967,0.0199745772972604,0.9575554747697034,0.014423174377987489,0.9290225567765011,0.020859419748606334,0.963272699586702,0.009744892743400745
accuracy_train_1_+,0.521466326958031,0.08427045958396921,0.6301112264029219,0.13866154008768294,0.5853052730862689,0.10514737922182096,0.5206990744698009,0.09705050050741149,0.717507161722039,0.03443285325655101
accuracy_test_0_-,0.976898454548387,0.013118769761817275,0.9290326484161959,0.02355523179350474,0.9354272153944171,0.022117403967833203,0.9763534239142837,0.012505048586506494,0.9274892560793123,0.01819830385661066
accuracy_test_0_+,0.2711957035785114,0.08760184714342724,0.43602115293469595,0.08476438713990805,0.3952610455413976,0.07552722505676468,0.2809391698003481,0.09007462817423825,0.35549035591006434,0.062270126984848705
accuracy_test_1_-,0.9048827725061368,0.024145654272793454,0.8923067316430187,0.03794641633206907,0.8981589041952704,0.033481317080248756,0.9062435435543252,0.024486303684513704,0.885889474087867,0.02296129272932562
accuracy_test_1_+,0.4879553266363638,0.07953777150148825,0.47403663569020704,0.08869591907350675,0.4017407721514954,0.09990542485072554,0.48411517251515646,0.08061529160488129,0.43913196191203197,0.0664210473972962
accuracy_train,0.8733543970510798,0.012254195887528187,0.8955406099685141,0.04770608664095983,0.9097419694576093,0.01967246545205672,0.8743812532912058,0.013027722115940233,0.9242232754081094,0.009988330604627445
accuracy_test,0.8570300157977883,0.0054497984564582345,0.8387309110057926,0.010592485075428584,0.8342285413375459,0.01203439070509296,0.8575039494470772,0.00528639906135398,0.8274618220115851,0.009887548720937419
