,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9533669270728197,0.20537210156356717
accuracy_train_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045774647887323945,0.20471044864434695
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9537966814538678,0.20655005803993534
accuracy_train_1_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04676993284622573,0.20743701048794844
accuracy_test_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9544025157232705,0.20391814889149026
accuracy_test_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05282430840764174,0.2022663461305882
accuracy_test_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9535607321131447,0.20768271964066268
accuracy_test_1_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04673029713744594,0.2060532597346982
accuracy_train,0.8725020531070353,0.004887170562996779,0.8846346184942169,0.004265771561418994,0.8725020531070353,0.004887170562996779,0.8725020531070353,0.004887170562996779,0.8382972898987134,0.15440744566583717
accuracy_test,0.8713523131672598,0.004552582465838031,0.8713523131672598,0.004552582465838031,0.8713523131672598,0.004552582465838031,0.8713523131672598,0.004552582465838031,0.837736107309061,0.15246456921659338
