,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030119860577607054,0.007730772076969088
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9995061354004623,0.0017737305628161535
accuracy_train_1_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039725038556131485,0.00876400765652982
accuracy_train_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997040535256356,0.0009991383575047442
accuracy_test_0_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004047089973510626,0.008658076248070338
accuracy_test_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9996140017410893,0.0010993227678954098
accuracy_test_1_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048732366723281805,0.009116311028432406
accuracy_test_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9996986370723091,0.0007089860561308928
accuracy_train,0.9498396793587176,0.0035831682203446014,0.9566881863239353,0.005142672487442117,0.9498396793587176,0.0035831682203446014,0.9498396793587176,0.0035831682203446014,0.949799599198397,0.0035680348326182294
accuracy_test,0.9495591182364729,0.004909270712734764,0.9495591182364729,0.004909270712734764,0.9495591182364729,0.004909270712734764,0.9495591182364729,0.004909270712734764,0.9493987975951903,0.004946330755179881
