,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9428138167787908,0.06035058182049818,0.9413893153542894,0.05947192902103428,0.9428138167787908,0.06035058182049818,0.9260482551792955,0.08824048161503943,0.8353337883567427,0.32364001457249575
accuracy_train_0_+,0.11882871494819769,0.11826969684786236,0.12256005823177978,0.11748067135858337,0.11882871494819769,0.11826969684786236,0.11778315232194869,0.09640645453386174,0.17475930918968802,0.3286353004148735
accuracy_train_1_-,0.9337840014190762,0.06739987292758345,0.9330700201744044,0.06689927093036381,0.9337840014190762,0.06739987292758345,0.9403329284852777,0.06483306739348997,0.8349402723864612,0.32819614374361283
accuracy_train_1_+,0.10187480873775279,0.11205931866493994,0.11036537477548865,0.11484716365091077,0.10187480873775279,0.11205931866493994,0.09264544394618979,0.0853156887967772,0.17953518648348035,0.33573633480400633
accuracy_test_0_-,0.938589106306725,0.0675619849807867,0.9381159201868512,0.06725798221240753,0.938589106306725,0.0675619849807867,0.9267406967294629,0.08244450544217799,0.8349777170731695,0.3198036444698388
accuracy_test_0_+,0.10861950495498074,0.11466430836451795,0.11395758324679568,0.11356523979067196,0.10861950495498074,0.11466430836451795,0.10378335814026045,0.10403764378167335,0.17172014194744759,0.32799481943494835
accuracy_test_1_-,0.9347885748330371,0.06843479454837,0.9318815980888511,0.06831344900973829,0.9347885748330371,0.06843479454837,0.9403320632542865,0.05719562847359717,0.8407882795121051,0.3136877907145396
accuracy_test_1_+,0.09665583491127662,0.11579452262802681,0.10112012062556233,0.11357177866170051,0.09665583491127662,0.11579452262802681,0.09038135537489642,0.09832810291585707,0.16803146853146855,0.3259353427196559
accuracy_train,0.5653378378378379,0.023967170111766484,0.5665803151329467,0.02570252208171013,0.5653378378378379,0.023967170111766484,0.557972972972973,0.017911074279081195,0.534054054054054,0.028099626688445293
accuracy_test,0.5568918918918918,0.02222184310587804,0.5587162162162163,0.022880640321260658,0.5568918918918918,0.02222184310587804,0.5503378378378379,0.013967309438797891,0.5299324324324325,0.03093470075894265
