,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.7554711881698448,0.7554711881698448,0.7554711881698448,0.7305219381409536,0.7656084255878236
accuracy_train_0_+,0.17769230632486463,0.17769230632486463,0.17769230632486463,0.19914367201316255,0.17430683137116434
accuracy_train_1_-,0.08738766099126247,0.08738766099126247,0.08738766099126247,0.14286920978865417,0.5026059918181852
accuracy_train_1_+,0.91145338629892,0.91145338629892,0.91145338629892,0.8503622560935671,0.35246169724266263
accuracy_test_0_-,0.7502015507917303,0.7502015507917303,0.7502015507917303,0.7139973256594911,0.7593435889003424
accuracy_test_0_+,0.18880444525615464,0.18880444525615464,0.18880444525615464,0.21871989229611072,0.18055483448424597
accuracy_test_1_-,0.08408152578104569,0.08408152578104569,0.08408152578104569,0.13079306728566187,0.46157166295511204
accuracy_test_1_+,0.898978261595141,0.898978261595141,0.898978261595141,0.8454617271566484,0.36526438537517025
accuracy_train,0.462972972972973,0.46293932596564175,0.462972972972973,0.46364864864864874,0.4764864864864865
accuracy_test,0.463445945945946,0.463445945945946,0.463445945945946,0.46168918918918916,0.47216216216216217
