,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0,1.0,0,,,,,,
accuracy_train_0_+,0.0,0,0.0,0,,,,,,
accuracy_train_1_-,1.0,0,1.0,0,,,,,,
accuracy_train_1_+,0.0,0,0.0,0,,,,,,
accuracy_test_0_-,1.0,0,1.0,0,,,,,,
accuracy_test_0_+,0.0,0,0.0,0,,,,,,
accuracy_test_1_-,1.0,0,1.0,0,,,,,,
accuracy_test_1_+,0.0,0,0.0,0,,,,,,
accuracy_train,0.8664111689022721,0,0.8789901334881022,0,,,,,,
accuracy_test,0.8661374212975637,0,0.8661374212975637,0,,,,,,
