,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.8910617531139422,0.10806690152964182,0.8910617531139422,0.10806690152964182,0.8910617531139422,0.10806690152964182,0.8728358509625558,0.12727282501960832,0.8353337883567427,0.32364001457249575
accuracy_train_0_+,0.12791520788456096,0.12755063317915344,0.12791520788456096,0.12755063317915344,0.12791520788456096,0.12755063317915344,0.1277957972520225,0.11826214628223478,0.17475930918968802,0.3286353004148735
accuracy_train_1_-,0.9224449084780778,0.1311891048229373,0.9224449084780778,0.1311891048229373,0.9224449084780778,0.1311891048229373,0.9166504360888933,0.08013816020593167,0.8349402723864612,0.32819614374361283
accuracy_train_1_+,0.09487511464381873,0.14356745448334124,0.09487511464381873,0.14356745448334124,0.09487511464381873,0.14356745448334124,0.09161611778758606,0.11852918182217984,0.17953518648348035,0.33573633480400633
accuracy_test_0_-,0.8858218568804113,0.1060753808797599,0.8858218568804113,0.1060753808797599,0.8858218568804113,0.1060753808797599,0.8825117502127983,0.11799322984570663,0.8349777170731695,0.3198036444698388
accuracy_test_0_+,0.12031868614606767,0.11216680279223887,0.12031868614606767,0.11216680279223887,0.12031868614606767,0.11216680279223887,0.12786357270848042,0.11134593665295034,0.17172014194744759,0.32799481943494835
accuracy_test_1_-,0.9113950009568997,0.1402486566925158,0.9113950009568997,0.1402486566925158,0.9113950009568997,0.1402486566925158,0.9295581000673847,0.07374263489606671,0.8407882795121051,0.3136877907145396
accuracy_test_1_+,0.10921462468916879,0.17040473167716094,0.10921462468916879,0.17040473167716094,0.10921462468916879,0.17040473167716094,0.10251874683225629,0.11307392412372592,0.16803146853146855,0.3259353427196559
accuracy_train,0.5449324324324324,0.024457809018293482,0.5449615202246781,0.0244881648028571,0.5449324324324324,0.024457809018293482,0.535945945945946,0.02362842052989438,0.534054054054054,0.028099626688445293
accuracy_test,0.5372297297297297,0.023522729182749825,0.5372297297297297,0.023522729182749825,0.5372297297297297,0.023522729182749825,0.5407432432432433,0.01828481644211147,0.5299324324324325,0.03093470075894265
