,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005633802816901409,0.01259756607042135
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9982255466269748,0.0034605211878082098
accuracy_train_1_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003389830508474576,0.0075798914491518295
accuracy_train_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9991143911439113,0.0019802816036898737
accuracy_test_0_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058823529411764705,0.013153341044116409
accuracy_test_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.998847621843805,0.0020847375720628378
accuracy_test_1_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003278688524590164,0.007331370418032098
accuracy_test_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9993966817496229,0.0013490606199093706
accuracy_train,0.9498997995991983,0.0036734073707061095,0.9597528708859981,0.005422869832005412,0.9498997995991983,0.0036734073707061095,0.9498997995991983,0.0036734073707061095,0.9498196392785572,0.00353297007952531
accuracy_test,0.9488577154308617,0.008870310869978599,0.9488577154308617,0.008870310869978599,0.9488577154308617,0.008870310869978599,0.9488577154308617,0.008870310869978599,0.9482965931863727,0.008872121691855169
