,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_-,1.0,0.0,0.9991803278688526,0.003665685209016053,0.9991803278688526,0.003665685209016053,1.0,0.0,1.0,0.0
accuracy_train_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_-,0.10913441932448435,0.03963872830379646,0.08322971671121082,0.04165917807200536,0.10784510808077145,0.04816609160714253,0.09119261783868056,0.0365973398797774,0.10913441932448435,0.03963872830379646
accuracy_test_0_+,0.9925893111121352,0.0031036308779744688,0.9944282803320282,0.0030127303729139197,0.9923930220418666,0.003520633905075857,0.9941131936850264,0.002801807838527294,0.9925893111121352,0.0031036308779744688
accuracy_test_1_-,0.08742010455275884,0.04166227725939932,0.07706122439374827,0.04023551011707798,0.08650956720383095,0.03763418851589102,0.09076465782981218,0.04499553698399808,0.08742010455275884,0.04166227725939932
accuracy_test_1_+,0.9948443314971686,0.002580758692194296,0.9951779816113093,0.0029533488320044213,0.9944608705205704,0.0029012784794888685,0.9952892652414679,0.002669112258050335,0.9948443314971686,0.002580758692194296
accuracy_train,1.0,0.0,0.9999809014514897,8.541130548128637e-05,0.9999799599198397,8.962196302604873e-05,1.0,0.0,1.0,0.0
accuracy_test,0.9486573146292585,0.005127655967902083,0.9487374749498997,0.00513753966243966,0.9483366733466936,0.0051474043790166015,0.949138276553106,0.005275569757966548,0.9486573146292585,0.005127655967902083
