,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.6032123023922205,0.6032123023922205,0.7906501518454642,0.5945248338091081,0.747391457434661
accuracy_train_0_+,0.56761379812412,0.5679869324524782,0.39111705502643407,0.5569641339986223,0.41510956475364835
accuracy_train_1_-,0.9901131481088996,0.9901451174183625,0.7085323652803398,0.9946067031463748,0.7414575734431795
accuracy_train_1_+,0.040186130463321444,0.040186130463321444,0.4764972035996693,0.013570586736040488,0.4361921189885368
accuracy_test_0_-,0.6083859109431538,0.6083859109431538,0.7807568848513273,0.5993854767319167,0.7412708055206407
accuracy_test_0_+,0.546837497517591,0.546837497517591,0.3784547089702966,0.5239689241849762,0.41485512259876156
accuracy_test_1_-,0.9870451953408794,0.9870451953408794,0.7259562413463747,0.9954860203814999,0.7377731089167844
accuracy_test_1_+,0.03886363595398588,0.036185064525414444,0.45541412230253614,0.021288411346522727,0.3995647934757282
accuracy_train,0.6036486486486485,0.603811139074297,0.6080405405405405,0.5944594594594595,0.5944594594594594
accuracy_test,0.5893243243243244,0.5891216216216216,0.5945270270270272,0.576554054054054,0.5952027027027028
