,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9888889676547515,0.9890314177972017,0.991002527239111,0.9872477580249882,0.9893810393403799
accuracy_train_0_+,0.9803282287478348,0.9801416615836557,0.9780995168052344,0.9764320418656265,0.9780404008144175
accuracy_train_1_-,0.9944138917246861,0.9944138917246861,0.9920783193175453,0.9948052123495849,0.990556662884031
accuracy_train_1_+,0.9861406523523051,0.9861406523523051,0.990238084583366,0.9848290521308212,0.9766182664058729
accuracy_test_0_-,0.6580025649006898,0.6587912084338128,0.6559630454266528,0.6739240291125457,0.6547686533592991
accuracy_test_0_+,0.5827078266119932,0.5823519547258722,0.5745242726307023,0.5627369685704379,0.5819300332907977
accuracy_test_1_-,0.7752392077830809,0.7752392077830809,0.7612187748765262,0.805024184203797,0.7799587845519806
accuracy_test_1_+,0.4548298519352758,0.4548298519352758,0.46749870955900635,0.4523177996754744,0.45170536283982815
accuracy_train,0.9860810810810812,0.9860818105554949,0.9860810810810812,0.983918918918919,0.9846621621621623
accuracy_test,0.6287162162162162,0.628918918918919,0.6241216216216217,0.6312162162162163,0.626418918918919
