,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9686475012022691,0.012423022505815182,0.9999343185550081,0.0001468681758620649,0.980039289562165,0.006279432702615468,0.9985611510791367,0.003217363996402555,1.0,0.0
accuracy_train_0_+,0.45661424647340143,0.06287647253259715,0.23324799658743411,0.06392411961822711,0.32256257044989434,0.07231863650695766,0.3091004769878009,0.06498455652930074,1.0,0.0
accuracy_train_1_-,0.9953387946583101,0.001355974328021043,0.997699312007977,0.0016783855841109431,0.9956663113481697,0.0013740001061895513,0.9957326559044443,0.001053400987544553,1.0,0.0
accuracy_train_1_+,0.25988721190909664,0.030694342270906175,0.18788679089152466,0.0326636718371981,0.25287058029376464,0.01959885280679958,0.23826813070708278,0.033593547807406615,0.9989724384875661,0.0014122216932404856
accuracy_test_0_-,0.9208992424485732,0.024772550741881998,0.9674030306913505,0.014736539691022725,0.9422808882722634,0.021450429468495503,0.9737760490246925,0.015952986096545548,0.8643570050133207,0.022889581191952786
accuracy_test_0_+,0.3330947673016639,0.06708684084830328,0.2251102001446829,0.08219623362222075,0.2927218069287035,0.04595602462841706,0.20204292259464673,0.020252343542812315,0.5495899043485251,0.09492507470621898
accuracy_test_1_-,0.9886987964723752,0.0020445975924562277,0.9940844358249052,0.0027525146919722128,0.989689422505059,0.0023943103547422536,0.9906743044076031,0.0020009166937901097,0.9669038376047752,0.003382075886794613
accuracy_test_1_+,0.19399554448736078,0.020277932945580723,0.14562558418144508,0.03002011725386022,0.19404828603039598,0.024244635419383542,0.18347582165899518,0.026490333356634248,0.44434052040677063,0.032048894241165575
accuracy_train,0.9049548316452232,0.003945195926702222,0.9088272783773809,0.003858942129372168,0.9023268546400219,0.0026569034894171287,0.9013413632630713,0.0025504111029514597,0.9998905009581167,0.00014993773816182046
accuracy_test,0.8875992335067068,0.005203365205951948,0.8865042430878729,0.003950890222559686,0.888475225841774,0.005188943434297967,0.887544483985765,0.0048523645154164765,0.8985491376950451,0.004899240928152336
