,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9668434551327293,0.020781672636687683,1.0,0.0,0.9780793312966629,0.02437166862807038,1.0,0.0,1.0,0.0
accuracy_train_0_+,0.2502058192199037,0.10562969173216534,0.014453791730282897,0.013993890543056333,0.19442579329903276,0.12528152022960626,0.01152762730227519,0.01842291699244004,1.0,0.0
accuracy_train_1_-,0.99559673941474,0.0029064795831909673,0.9996702049861735,0.0005718231765032848,0.9967111681851499,0.0030609958417179978,0.9959890763792991,0.0033731424784066437,1.0,0.0
accuracy_train_1_+,0.1287330900417292,0.06624045728364608,0.018856131187704513,0.030492422925129246,0.1193501024084617,0.07833155351568089,0.12466193463600002,0.07316223268054622,0.9989724384875661,0.0014122216932404856
accuracy_test_0_-,0.9589830514657081,0.03405654118870039,0.9974842767295599,0.0056253282452824885,0.9635436806741049,0.03099389658022135,1.0,0.0,0.8643570050133207,0.022889581191952786
accuracy_test_0_+,0.1969487983281087,0.07913429040350396,0.02071794871794872,0.03347425831525979,0.17196045333976367,0.09882446194861341,0.0,0.0,0.5495899043485251,0.09492507470621898
accuracy_test_1_-,0.9945410715064125,0.003595436051165331,0.9996039330542109,0.00043233188915889326,0.9951326638655511,0.003890236945853075,0.995587957964039,0.0034607519177940653,0.9669038376047752,0.003382075886794613
accuracy_test_1_+,0.11438937791938202,0.05249864850766342,0.02115185201199212,0.03376124009313362,0.10453370304595155,0.06269434232565375,0.10026486863482469,0.06364587130196454,0.44434052040677063,0.032048894241165575
accuracy_train,0.887215986860115,0.0022739183856879427,0.8875099733271039,0.004285382595751995,0.8865589926088147,0.004429300535489933,0.8838215165617301,0.002295239399535125,0.9998905009581167,0.00014993773816182046
accuracy_test,0.8827265261428963,0.0040815024275245105,0.8748973446482342,0.002818404090059423,0.8818505338078293,0.004095249527503055,0.8798248015329865,0.003652248580379524,0.8985491376950451,0.004899240928152336
