Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.8743223621380477,0.885784868761812,0.885392432264792,0.8736770509580672,0.8731352380516774,0.8729214664773343
Overall Test Accuracy,0.8723219654966576,0.8728371176157349,0.8735899056474502,0.8729278694521762,0.8735858586809385,0.873668307490132
Train: Privileged Favorable,0.0,0.0,9.885330170027679e-05,0.0,0.0,0.00020519136036377416
Train: Unprivileged Favorable,0.0019305019305019303,0.0,0.0,0.0012025417753496238,0.004050429340767863,0.0
Train: Unprivileged Unfavorable,1.0,1.0,1.0,1.0,0.9997131382673551,1.0
Train: Privileged Unfavorable,1.0,1.0,1.0,1.0,1.0,0.9999869393725674
Test: Privileged Favorable,0.00020110279045283306,0.0,0.0,0.0,0.0002028809089064719,0.0
Test: Unprivileged Favorable,0.0005324813631522896,0.0,0.0,0.0006082725060827251,0.004166598213798676,0.0005611672278338944
Test: Unprivileged Unfavorable,0.9997194163860831,1.0,1.0,1.0,0.9994287140926982,0.9997131382673551
Test: Privileged Unfavorable,1.0,1.0,1.0,0.9999868445286394,1.0,1.0
