Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.8716499151768796,0.8853085282713978,0.885702679234091,0.8730032513030693,0.8740703328624235,0.8727703792588662
Overall Test Accuracy,0.8750282006079667,0.8731813758814777,0.8732431712676995,0.8736347020056981,0.8726393098521852,0.8738421390033957
Train: Privileged Favorable,0.0004981071926678622,0.0,0.0,0.0,0.00020218918531858835,0.0
Train: Unprivileged Favorable,0.0016870880905968625,0.0,0.0,0.0034231607921675036,0.002294002294002294,0.0005889281507656066
Train: Unprivileged Unfavorable,0.9997184684684685,1.0,1.0,0.9997175141242938,0.9997294372294373,1.0
Train: Privileged Unfavorable,0.9999738766980147,1.0,0.9999868528305855,0.9999868559411146,0.9999869516427881,0.9999867777337036
Test: Privileged Favorable,0.0,0.0,0.0,0.00020313428401663695,0.0005059697001934268,0.00020165355918531965
Test: Unprivileged Favorable,0.0031565656565656565,0.0,0.0,0.003067242896738345,0.0030303030303030303,0.0017961570593149543
Test: Unprivileged Unfavorable,0.9997208263539922,1.0,1.0,0.9991624261499171,0.9997175141242938,1.0
Test: Privileged Unfavorable,0.9999868330963291,0.9999869352773642,1.0,0.9999608098773402,1.0,0.9999871011015659
