,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.0021315122260415903,0.005469873996761513,0.0021315122260415903,0.005469873996761513,0.0021315122260415903,0.005469873996761513,0.0,0.0,0.0,0.0
accuracy_train_0_+,0.9999780509218613,9.815926152324979e-05,0.9999780509218613,9.815926152324979e-05,0.9999780509218613,9.815926152324979e-05,1.0,0.0,0.9999780509218613,9.815926152324979e-05
accuracy_train_1_-,0.003333333333333333,0.0149071198499986,0.003333333333333333,0.0149071198499986,0.003333333333333333,0.0149071198499986,0.0,0.0,0.0,0.0
accuracy_train_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_-,0.0014516430171769977,0.004742576670128537,0.0014516430171769977,0.004742576670128537,0.0014516430171769977,0.004742576670128537,0.0013583638583638583,0.0045647827872411645,0.000970873786407767,0.004341879567960756
accuracy_test_0_+,0.9999556147359077,0.00019849693541942754,0.9999556147359077,0.00019849693541942754,0.9999556147359077,0.00019849693541942754,0.9999115594016315,0.000308459910592682,0.9999778073679538,9.924846770970137e-05
accuracy_test_1_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_1_+,0.9985040496843199,0.0036549394769472615,0.9985040496843199,0.0036549394769472615,0.9985040496843199,0.0036549394769472615,1.0,0.0,0.9985040496843199,0.0036549394769472615
accuracy_train,0.9498997995991985,0.0037054901402884064,0.9498997995991985,0.0037054901402884064,0.9498997995991985,0.0037054901402884064,0.9497995991983968,0.0037730403867605898,0.9497795591182365,0.003778023000189417
accuracy_test,0.9519238476953907,0.004094572180223534,0.9519238476953907,0.004094572180223534,0.9519238476953907,0.004094572180223534,0.9519438877755511,0.0040099141165341745,0.9519438877755511,0.004091318687030028
