,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,0.0,0.0,0.0001388888888888889,0.0006211299937499416,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_+,0.0012615913053563856,0.0033678405735826436,0.0018301423125038842,0.004866813239342484,0.0012615913053563856,0.0033678405735826436,0.0012615913053563856,0.0033678405735826436,0.00033112582781456954,0.0014808397201985363
accuracy_test_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_+,0.0,0.0,0.0003048780487804878,0.0013634560838413352,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_1_-,1.0,0.0,0.9998969072164948,0.000461044943814388,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_1_+,0.0008653910039200053,0.002825644481328658,0.002940833995055744,0.006228427508477334,0.0008653910039200053,0.002825644481328658,0.0008653910039200053,0.002825644481328658,0.0005780346820809248,0.002585049684970855
accuracy_train,0.8314375987361767,0.007019183387568337,0.7538860086115492,0.010537591010380019,0.8314375987361767,0.007019183387568337,0.8314375987361767,0.007019183387568337,0.831332280147446,0.006967426795166112
accuracy_test,0.8254607688256979,0.006815742008468463,0.8256450763559767,0.0068827043203201245,0.8254607688256979,0.006815742008468463,0.8254607688256979,0.006815742008468463,0.8254344391785151,0.006828631325992247
