,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_1_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_train,0.6997202536367026,0.008822091697983437,0.680662234346907,0.009104285939189046,0.6997202536367026,0.008822091697983437,0.6997202536367026,0.008822091697983437,0.6997202536367026,0.008822091697983437
accuracy_test,0.699160760910108,0.005569972551670201,0.699160760910108,0.005569972551670201,0.699160760910108,0.005569972551670201,0.699160760910108,0.005569972551670201,0.699160760910108,0.005569972551670201
